month,kind,pred_vol_m,realized,z
2015-08-31,random,0.032635763012631096,-0.03220347087630234,-0.986754036173095
2015-08-31,random,0.03209557831285542,-0.03630314891302814,-1.1310950237181872
2015-08-31,random,0.03158009681338417,-0.03871017394704278,-1.2257775578014303
2015-08-31,random,0.03252778382452595,-0.02145026648302377,-0.6594444490512835
2015-08-31,random,0.031566236029281325,-0.04473879768568219,-1.4172990927452291
2015-08-31,random,0.03291560423536896,-0.05812336307979775,-1.7658300502149729
2015-08-31,random,0.03224823396064401,-0.05020994668299677,-1.5569828333630105
2015-08-31,random,0.031529586256439965,-0.042966635392139844,-1.362740222554105
2015-08-31,random,0.03265298960707206,-0.044631985582981766,-1.36685755638483
2015-08-31,random,0.03177697039212713,-0.035410731965818745,-1.1143520458008134
2015-08-31,random,0.03193687309310912,-0.029679089386684735,-0.929304797628684
2015-08-31,random,0.03260863324189783,-0.05508603642209125,-1.6893083501369475
2015-08-31,random,0.03227512955679461,-0.045764581460096834,-1.4179519056481187
2015-08-31,random,0.03176002518691752,-0.04385497007388051,-1.3808228997231746
2015-08-31,random,0.03356315307654276,-0.0421148453540629,-1.2547940671133462
2015-08-31,random,0.03203104191915365,-0.03604810763698607,-1.1254116468634237
2015-08-31,random,0.032588075989795344,-0.04043145940101035,-1.2406826169691973
2015-08-31,random,0.031949787333785805,-0.04676148419120127,-1.46359297176769
2015-08-31,random,0.03215295507490402,-0.043561132368576685,-1.3548096051232617
2015-08-31,random,0.032180378120222494,-0.039675341674540274,-1.2329047696803743
2015-08-31,random,0.032951736814643834,-0.052942834900021586,-1.606678130437533
2015-08-31,random,0.03243675730686685,-0.051258185902799784,-1.5802500051985298
2015-08-31,random,0.03206718005674433,-0.0464527334046825,-1.4486067475369608
2015-08-31,random,0.03165909935811194,-0.032217000030591636,-1.0176221270911405
2015-08-31,random,0.03245423137620522,-0.03584579854644245,-1.1045030809980563
2015-08-31,random,0.03241559351178567,-0.027622381877699487,-0.8521325351533834
2015-08-31,random,0.03266312968960825,-0.04711987199094847,-1.4426012583215386
2015-08-31,random,0.03303871668188735,-0.032550684258722984,-0.985228469136275
2015-08-31,random,0.03285622767079827,-0.05417457225626002,-1.6488372554226276
2015-08-31,random,0.032075135479174594,-0.03925410339197399,-1.2238172280662847
2015-08-31,random,0.032008881174101785,-0.044377774930337795,-1.3864206839645372
2015-08-31,random,0.03307481587421633,-0.035323244948760546,-1.0679800934673378
2015-08-31,random,0.032461231710103074,-0.042174608720295464,-1.299230081499626
2015-08-31,random,0.03342297494631907,-0.03322085242518933,-0.9939525873608087
2015-08-31,random,0.03185625565700532,-0.04806803720631434,-1.508904176431168
2015-08-31,random,0.03180070128037746,-0.036635867585912196,-1.1520459018467704
2015-08-31,random,0.033338019729460704,-0.03595421741027388,-1.0784748974907243
2015-08-31,random,0.03309887499756036,-0.04343964255473221,-1.3124205145321115
2015-08-31,random,0.032476837440413305,-0.04365805359390306,-1.3442827884335853
2015-08-31,random,0.032789945441180864,-0.01767219521805628,-0.5389516505831627
2015-08-31,random,0.03260468192912694,-0.044249358927152274,-1.3571473883210228
2015-08-31,random,0.03212801175510912,-0.04477636452921967,-1.3936861350313456
2015-08-31,random,0.03276418393506515,-0.04389741623284743,-1.3397988584073104
2015-08-31,random,0.03281738487708537,-0.03198531733134898,-0.9746455255696692
2015-08-31,random,0.032331151112481686,-0.030965668224962575,-0.9577657200398301
2015-08-31,random,0.03206967384567091,-0.03860994254587922,-1.2039393581513202
